id,question,A,B,C,D,answer
ebca777b-0bd0-45db-bd5e-d941d978a531,"You are tasked with securing the web application files on a Linux server. One of your objectives is to ensure that sensitive configuration files are not accessible by unauthorized users. Which of the following actions would be considered the best practice for setting file permissions to enhance security?","A: Set all files to have 777 permissions to simplify management.","B: Assign world-readable permissions to sensitive configuration files to ensure service functionality.","C: Apply the principle of least privilege by restricting file permissions to the minimum necessary for operation.","D: Remove execute permissions from all files to prevent any code from running on the server.",C
9e6eabad-2a35-483a-97d5-58469bb4aace,"An organization is considering the use of NoSQL databases for their new web application due to the advertised performance and scaling benefits. As a security consultant, you are tasked to explain the potential security trade-offs. Which of the following statements accurately describes a security trade-off when using NoSQL databases as opposed to traditional SQL databases?","A: NoSQL databases eliminate the risk of injection attacks completely due to their non-relational nature.","B: NoSQL databases may be more vulnerable to injection attacks as they often execute within a procedural language and lack traditional SQL syntax, thus broadening potential attack vectors.","C: NoSQL databases primarily use HTML special characters for their operations, making them inherently secure against injection attacks.","D: NoSQL databases are less secure because they are unable to utilize XML, JSON, or LINQ for data manipulation, which are known to be secure data formats.",B
edcddbbd-0985-44b4-a762-820d7d1d37c5,"In the context of mobile application security testing, which of the following actions should be prioritized when assessing an application designed for the Android platform?","A: Ensuring the application does not store sensitive information in clear text on the device.","B: Verifying that the application is compatible with all desktop-based antivirus software.","C: Assessing the application for the use of platform-independent mobile APIs.","D: Confirming that the application's color scheme adheres to the platform's design guidelines.",A
2290153c-a8db-4850-abfa-5e0839fde675,"Why is it important for the values R_B and R_S in a TLS handshake to be randomly generated for each connection?","A: To ensure faster handshake completion by reducing the computational overhead.","B: To prevent the server from regenerating the same symmetric keys, which would allow replay attacks with old messages.","C: To allow for backward compatibility with older versions of the TLS protocol.","D: To enable the server to distinguish between multiple concurrent connections from the same client.",B
29c63c06-5d66-4ea4-995e-0688ec2b6f95,"In a Java Server Page (JSP) application, a developer included a comment within the JSP code saying '<!-- FIXME: calling this with more than 30 args kills the JDBC server -->'. What is the potential security implication of this practice?","A: It provides documentation for future maintenance and has no security implications.","B: It could lead to a Denial of Service (DoS) attack if an attacker discovers the comment and abuses the vulnerability.","C: The comment will be pre-processed by the server and thus poses no risk of information exposure.","D: Such comments increase the application's response time and may slow down the server.",B
63452203-107c-43a4-a0ac-9fa90a26e079,"Why is it recommended to report a security event of the type 'The installation of this device is forbidden by system policy' if the 'Subject\Security ID' does not correspond to the SYSTEM account?","A: Because the SYSTEM account is a placeholder for any unauthorized user","B: Because SIDs that do not match the SYSTEM account may indicate an attempt by a non-system user to install a device, which could be a policy violation or a security issue","C: Because SIDs are always supposed to match the SYSTEM account for all security events","D: Because non-SYSTEM SIDs are indicative of a malfunctioning security event logging system",B
c60dde0b-fbcf-4b4c-b98b-05688c6af02d,"Consider you are tasked with designing a secure communication protocol based on the discrete logarithm problem. Select the statements that accurately reflect the properties and challenges of implementing such a protocol:","A: The discrete logarithm problem is considered computationally easy, making it a poor choice for secure protocols.","B: A one-way function like that used in the discrete logarithm problem is analogous to mixing colors, which suggests that reversing the process is practically impossible.","C: Efficient algorithms are known to solve for 'x' in the equation \(f(x) = g^x \pmod{p}\), which compromises the security of the discrete logarithm problem.","D: The hardness of the discrete logarithm problem underpins the security of the Diffie-Hellman key exchange protocol.",BD
fca502ab-a566-4f7a-89b7-d45e951502e0,"In the context of Windows security, enabling the 'Audit Process Termination' policy can have several implications for system monitoring and performance. Which of the following are potential advantages and disadvantages of enabling this policy?","A: It can help in forensic analysis by providing evidence of process termination events.","B: It can potentially lead to performance degradation due to the logging of numerous events.","C: It ensures that terminated processes are automatically restarted.","D: It can prevent users from terminating any processes without administrative privileges.",AB
996638ad-eeef-48ee-81bc-ca03616b344f,"Consider a mobile application that uses a token-based authentication system. The application passes a token with client-side claims, including 'isAdmin', in each HTTP request to authenticate users. Which of the following measures could effectively prevent an unauthorized user from tampering with this token to gain administrative privileges?","A: Storing the 'isAdmin' flag in a server-side session state.","B: Adding cryptographic signatures to the token.","C: Using a random session ID that does not contain any user data.","D: Enforcing additional authentication factors on the client side.",B
7923eb03-1ffa-49b0-b452-54a4fd2d78ea,"You are designing a web application that customizes error messages. To prevent potential cross-site scripting (XSS) attacks through these custom error pages, which of the following strategies should be implemented? Select all that apply.","A: Stripping all HTML tags from user inputs before displaying them on error pages.","B: Setting the session cookie to be HttpOnly to protect against XSS attacks.","C: Validating and encoding all parts of the HTTP request, including headers and cookies.","D: Using client-side JavaScript to sanitize input on the error page before rendering it.",BC
9fb580d7-9d6d-41c1-a2aa-fa02accd11b0,"An organization has discovered that an adversary has been using their cloud resources to mine cryptocurrency in a service region that the organization does not actively use. Which of the following actions could effectively mitigate this issue without unnecessarily impacting the organization's legitimate operations?","A: Implement strict access controls on all instances, regardless of the region, to prevent unauthorized use.","B: Mandate the use of only those regions that support the most advanced detection services for all future deployments.","C: Deactivate unused cloud regions if the cloud service provider allows this configuration to prevent misuse.","D: Increase surveillance of physical data centers corresponding to unused regions to prevent unauthorized access.",C
92453f4a-d1a4-4d72-94d0-bede5ea7acd4,"You are examining a web application for security vulnerabilities and observe that when invalid input is provided, the application returns detailed stack traces that include information about the underlying framework and version numbers. What security risks does this behavior most accurately represent?","A: It aids in creating a more user-friendly experience by providing detailed errors for troubleshooting.","B: It allows attackers to understand the APIs and frameworks being used, potentially facilitating targeted attacks.","C: It ensures that developers have easier access to debug information during production.","D: It enhances system performance by preventing unnecessary logging of generic error messages.",B
c90e1f2d-32bd-4859-8765-bb748454808b,"An administrator reviews the system logs and notices that a particular Windows Firewall rule was not applied as expected. Which of the following security events might the administrator look for in the Windows Event Viewer to identify this issue, and what could be potential reasons for this occurrence?","A: Event 4957(F) - The rule might be corrupted or contain properties that the firewall cannot process.","B: Event 4011(B) - The rule was applied to a different network profile than the one currently active.","C: Event 2002(E) - The firewall service is not running, hence rules cannot be applied.","D: Event 7016(C) - There is a conflict with another rule that has higher priority.",A
bb5ac0b2-b3d2-4024-a045-403fc90cd9cc,"You are developing a mobile health application that will handle sensitive user data, including identification and health information. According to European privacy legislation, what should you primarily consider to ensure user privacy protection?","A: Implementing Privacy-by-Design and the Principle of Least Privilege.","B: Only collecting user data that is publicly available to avoid privacy breaches.","C: Avoiding data encryption to ensure data is always available for user requests.","D: Focusing exclusively on the classic triad of security protection goals: confidentiality, integrity, and availability.",A
1635d76c-d487-4c43-8c8e-739fef98cd72,"A web application uses GET requests with query parameters to perform actions that change the server's state, such as updating user preferences. What could be the security implications of this approach?","A: Sensitive data such as preferences may get exposed in server logs.","B: GET requests can't have a body, which reduces the amount of data that can be sent.","C: GET requests to update preferences might be less efficient than using POST requests.","D: The approach violates the principle that GET requests should not change server state and may lead to unintended side effects.",AD
6c12ff70-c078-4105-ae61-d64b18152fea,"Bob is using Handoff to work seamlessly between his iPad and Mac. He is also concerned about the security of the data being transferred during the Handoff process. Identify the statements that accurately describe the security and functionality of Handoff as it pertains to Bob's concerns:","A: Bob's devices use Bluetooth Low Energy (BLE) 4.2 pairing out-of-band using APNs to establish a secure connection for Handoff, with individual messages encrypted similarly to iMessage.","B: Bob's devices transfer activity payloads using Handoff without any form of encryption, relying on the inherent security of the BLE connection.","C: When Bob handoffs user activity from a native app to a website, the system requires the app to demonstrate control over the web domains it wants to resume to prevent fraudulent claims.","D: If Bob's receiving device does not have the native app installed for Handoff, the system will not provide any fallback URL; the feature simply fails to execute.",AC
e77d25b3-692f-484f-b0ec-43466e098af2,"In the context of Windows security event monitoring, a baseline subscription for event logs is designed to provide a comprehensive view of system activities that could indicate security threats. Which of the following events would be most valuable to include in a baseline subscription to maximize its effectiveness for detecting potential intrusions or system misuse?","A: Security event log Process Create events.","B: Event log service start and stop events unrelated to Windows Event Log service.","C: Sign-in success for services for built-in accounts, such as LocalSystem, LocalNetwork.","D: User profile events indicating use of a temporary profile or inability to create a user profile.",AD
d04060e2-c776-4cab-8678-5d4a0f36ecb9,"A developer is configuring a Content-Security-Policy header for a new web application. The application does not require any plugins like Flash or Silverlight, and it does not have any JSONP endpoints. The developer wants to ensure that resources are loaded over HTTPS and that inline scripts are disabled. Which CSP directive would best fit these requirements?","A: default-src 'none'; img-src 'self'; script-src 'self'; style-src 'self'; object-src 'none'","B: default-src https:; img-src https:; script-src https:; style-src https:; object-src 'self'","C: default-src https: 'unsafe-inline'; script-src 'self'; img-src 'self'; object-src 'self'","D: default-src 'self'; script-src 'self'; object-src 'self'; base-uri 'self'",A
6854dc46-a644-4948-ab52-870c6926b5df,"A web application has implemented a self-service password reset feature that sends a password reset link to the user's registered email address. To ensure this feature is secure against potential account compromise, which of the following measures should be applied? (Select TWO.)","A: The reset link should expire after a single use or within a short time frame.","B: The application should display the user's password in plain text in the reset email for verification purposes.","C: The user should be required to answer multiple security questions accurately before a reset link is sent.","D: The reset link should lead the user to a page where they can view the last five passwords and choose a new one.",AC
f543bef0-88ad-458f-8ca4-72b082c068e0,"When implementing cryptographic functions in an iOS application, a developer must choose secure algorithms to ensure data integrity and confidentiality. Given the following scenarios, select the most secure implementations using Apple's cryptographic libraries:","A: Using MD5 for hashing sensitive data before storage.","B: Employing AES-GCM for authenticated encryption of data in transit.","C: Implementing Curve25519 for key agreement in a messaging application.","D: Utilizing SHA1 for generating digital signatures.",BC
3fc32e2f-feaa-4429-ad89-1945f6c80da5,"Consider a web application where a user can search for articles, sort the results, submit new articles, and update their profile settings. Select the scenarios where a POST request would be more appropriate than a GET request:","A: Submitting a user's comment to an article.","B: Requesting a list of articles sorted by date.","C: Updating the email address associated with the user's profile.","D: Searching for articles that contain the word 'security'.",AC
62d85d4e-63d5-480e-a7eb-85252919e0a7,"A security administrator needs to convert an Enhanced Mitigation Experience Toolkit (EMET) XML settings file into Windows 10 mitigation policies. They intend to apply these settings to the system. Which of the following actions should the administrator take to achieve this using PowerShell cmdlets?","A: Run ConvertTo-ProcessMitigationPolicy with the EMET XML file and then use Set-ProcessMitigation to apply the settings from the generated file.","B: Use the UpdateProcThreadAttribute function to directly apply EMET XML settings to Windows 10.","C: Employ the Get-ProcessMitigation cmdlet to import EMET XML settings and automatically convert them to Windows 10 policies.","D: Invoke the SetProcessMitigationPolicy function to parse and apply EMET XML settings to Windows 10.",A
2a973503-706f-480e-8c2b-0951deffe733,"An IT security analyst is reviewing reported incidents and has identified a pattern of compromised systems within the organization. Upon further investigation, it is found that the systems were compromised via drive-by attacks. Which of the following methods could have been used by the adversaries to deliver exploit code to the users' browsers? (Select TWO.)","A: Injecting malicious JavaScript into digital image metadata hosted on a compromised website.","B: Modifying script files served from a publicly writeable cloud storage bucket to a legitimate website.","C: Serving malicious ads through legitimate ad providers.","D: Exploiting vulnerabilities in a server's database engine from a remote location without user interaction.",BC
f061c39e-a595-4742-aabf-2267d0741000,"A company is planning to deploy Windows Hello for Business utilizing a hybrid key trust model. As a security administrator, you are tasked with configuring and validating the Public Key Infrastructure to support this deployment. Which of the following Windows versions would you ensure compatibility with?","A: Windows 11, Windows 10, Windows Server 2022, Windows Server 2019, and Windows Server 2016","B: Windows 8.1, Windows 10, Windows Server 2012, and Windows Server 2016","C: Windows 10, Windows Server 2008, and Windows Server 2012 R2","D: Windows 7, Windows 8, Windows Server 2008 R2, and Windows Server 2012",A
045b9ca3-4c09-41af-b8a7-16f88edfc59e,"A web application developer is reviewing their codebase to mitigate potential DOM-based XSS vulnerabilities. Which of the following measures should the developer implement to effectively prevent DOM-based XSS attacks?","A: Store all user-generated content on the server-side in a database without any sanitation.","B: Use document.write() to dynamically generate content based on URL parameters without encoding.","C: Apply context-sensitive encoding and use safe JavaScript APIs that treat user input as data, not code.","D: Disable JavaScript entirely on the website to prevent the possibility of script execution.",C
ca6ae402-157d-435a-bb7d-0092bdf2cd3d,"An organization is developing a new intrusion detection system (IDS) to identify potential malware communication. The security team wants to ensure that the IDS can detect obfuscated and encrypted network traffic associated with known malware. Which of the following obfuscation and encryption techniques should the IDS be capable of identifying, based on recent malware behaviors?","A: Detection of custom base64 alphabet decoding as used by CARROTBALL.","B: Detection of simple XOR with a rotating key encryption as seen in CozyCar.","C: Identification of obfuscation through the use of spaghetti code and a custom XOR algorithm by FinFisher.","D: Recognition of malware using the ROT13 cipher for string obfuscation.",ABC
60af27f7-e341-4f96-9f7c-6f0f36e19579,"Apple Wallet's Express Travel feature allows users to access public transport and make payments without requiring authentication such as Face ID, Touch ID, or a passcode. What are the implications of this feature in terms of user convenience and security?","A: Express Travel enhances user convenience by allowing fast transactions but may expose transaction history to unauthorized card readers with Express Mode enabled.","B: The feature increases security because it requires two-factor authentication for every transaction.","C: Users can disable Express Travel to require Face ID, Touch ID, or a passcode for added security.","D: Express Travel requires users to manually input their payment information each time, thus reducing the risk of unauthorized access.",AC
123c52f1-ef4e-4168-b626-c5842bb9bf98,"A developer is implementing input sanitization to prevent XSS attacks on a web application. Examine the following code snippets and select the measures that would effectively prevent XSS attacks. Assume all other security measures are constant and not shown in the examples.","A: Using a regex pattern to remove instances of `<script>` and `</script>` from user input.","B: Encoding special characters such as `<` and `>` into their respective HTML entities like `&lt;` and `&gt;`.","C: Implementing a whitelist of allowed HTML tags and attributes, and stripping out all others from user input.","D: Applying a library that provides standardized sanitizations known to be robust against various XSS attack vectors.",BCD
d6074f53-3db1-4c47-a7ee-21f3cde5e6ba,"A Windows system administrator needs to enhance the security of enterprise web applications by ensuring that communications with certain domain names are only trusted if they are signed by specific certificates. Which of the following actions would best achieve this goal and what is a potential limitation of this approach?","A: Implementing enterprise certificate pinning to associate a root issuing certificate authority with a domain name, which might limit the flexibility to change certificate authorities in the future.","B: Enabling automatic root certificate updates in Windows to ensure the system trusts the most recent certificates, potentially leading to trusting new, unwanted certificates.","C: Disabling all root certificates in the system to prevent any domain from being trusted, ensuring maximum security at the expense of disrupting all secure communications.","D: Only allowing self-signed certificates for all enterprise web applications, which would increase the administrative overhead for managing trust relationships.",A
f6b50586-49eb-4aa0-9ab1-f992349f44e3,"What are the implications of enabling HTTP Strict Transport Security (HSTS) on a website? Choose two correct statements:","A: HSTS upgrades all requests to HTTPS, even if the original scheme was HTTP.","B: HSTS allows users to bypass TLS and certificate-related error pages.","C: HSTS restricts the ability for users to bypass certificate-related error pages.","D: HSTS increases the load times of pages because it encrypts all communication.",AC
cdbe5f7a-ae68-4a40-a7ec-b73cae2a718c,"You are a web developer tasked with enhancing the security of a web application. You need to ensure that your application adheres to the Same-Origin Policy (SOP) to prevent potential security breaches. Given your understanding of SOP, which of the following scenarios correctly reflect the policy's implementation and exceptions?","A: The application uses XMLHttpRequest to fetch data from an API endpoint that resides on the same domain as the web page's origin.","B: The application incorporates an image from a third-party server using an <IMG> tag with the SRC attribute pointing to the third-party URL, and the browser enforces SOP on the retrieved pixels but not on the request itself.","C: The application allows embedding an iframe from a different origin, and the script within the iframe can freely access the parent document's DOM.","D: The application contains a link to an external site, and when a user clicks the link, the browser navigates to the new page without sending any cookies that belong to the destination site.",AB
9d357fc9-cf23-4087-9b2e-bc0508c95229,"An adversary is attempting to use an optical character recognition (OCR) algorithm to bypass a CAPTCHA system that presents distorted letters and words. Which of the following statements provide plausible explanations for why this strategy may not be successful?","A: The CAPTCHA system includes background noise and distortion that confuse the OCR algorithm, making character recognition unreliable.","B: The OCR algorithm can easily interpret distorted characters as it is designed specifically to handle various font styles and sizes.","C: CAPTCHAs with low contrast and merged-together letters may impede the OCR's ability to distinguish between individual characters.","D: OCR algorithms are highly advanced and can interpret any text image regardless of distortion, rendering the CAPTCHA system ineffective.",AC
31e2b5b9-f5cc-411b-91ba-03918199ebd5,"Consider the following code snippet for a web application using a Microsoft Access database:  sql Dim query As String query = ""SELECT * FROM users WHERE username = '"" + inputUsername + ""' AND password = '"" + inputPassword + ""'""   Which of the following statements correctly identifies a security issue with this code?","A: The code is secure because it uses string concatenation to construct the SQL query, which is a recommended practice for Microsoft Access databases.","B: Using dynamic SQL constructed from user input without proper sanitization exposes the application to SQL injection attacks.","C: The code is secure as Microsoft Access automatically provides protection against SQL injection through its built-in security features.","D: The use of 'SELECT *' in the SQL query is the primary security issue as it may lead to an SQL injection attack.",B
dbd8d0fe-94b7-49bf-8395-080af11b4e8f,"An iOS developer is considering whether to implement their own encryption mechanism for a new app to enhance data security. Which of the following are valid reasons for the developer to rely on iOS's built-in encryption and data protection features instead of creating a custom encryption solution?","A: iOS's built-in encryption is tied to a unique identifier (UID) fused into the Application Processor, making it resistant to tampering.","B: Custom encryption solutions can directly access the AES 256-bit key fused into the device's hardware, offering a higher security level.","C: Data protection classes in iOS allow for granular control over data access based on the user's passcode and device's UID.","D: Implementing a custom encryption solution allows the developer to bypass the iOS sandboxing restrictions for greater flexibility.",AC
5baf815b-151e-4cb0-8eac-fbfd6749f783,"An organization is reviewing its web security measures to enhance the protection of its web applications. Which of the following actions is least likely to improve their web security posture?","A: Implementing a strict Content Security Policy (CSP)","B: Enforcing HTTP Strict Transport Security (HSTS) across all web applications","C: Adding a contribute.json file to their website repository","D: Regularly updating their web server software to patch security vulnerabilities",C
1f17d5a3-fae0-4ebb-b060-d86016ca5fb8,"Alice is designing a digital signature system and needs to ensure that it has all the necessary properties to be secure and functional. Which of the following design elements should she include in her digital signature scheme?","A: A public verification key that everyone can use to encrypt messages, and a private signing key for decrypting received messages.","B: A randomized algorithm for key generation that provides a unique public and private key pair each time it is invoked.","C: A signing algorithm that allows anyone to generate a signature with a public key for any given message.","D: A verification algorithm that checks whether a signature on a message is valid using the corresponding public key.",BD
991f8ded-c5cd-423b-aa8d-ff53c9bf9f55,"During a man-in-the-middle attack simulation, you successfully intercept the traffic between a mobile device and a web server. However, all traffic appears to be encrypted. What information can you still potentially gather despite the encryption?","A: You can extract clear text data such as usernames and passwords because MITM attacks decrypt traffic on-the-fly.","B: You can obtain valuable information about the hosts involved, the protocols used, and the ports the app is communicating with.","C: You can retrieve the contents of encrypted messages because the MITM position allows you to bypass TLS encryption.","D: You can modify the data in transit to inject malicious payloads into the encrypted traffic without detection.",B
a1d254bd-fad1-4da4-a8d2-e38036d3babf,"As an IT Professional, you are reviewing the security policies of your organization's Windows-based systems. You need to make a decision regarding the 'Increase scheduling priority' policy setting. Considering best practices, which of the following outcomes are possible if you allow certain users to increase scheduling priority? (Select two)","A: It may lead to potential system instability if misused by over-prioritizing certain processes.","B: It will encrypt the data on the disk to prevent unauthorized access when the system is off.","C: Users can perform a Denial of Service (DoS) attack by creating high-priority tasks.","D: It will disable the system's ability to receive updates from the Windows Update service.",AC
bc0798bf-20e4-4e51-84b9-83afb887212a,"In order to mitigate the risk of forged requests in a web application, which of the following remediation measures would be considered the most effective?","A: Implementing strict session management controls.","B: Utilizing client-side input validation exclusively.","C: Enforcing multi-factor authentication on all user accounts.","D: Conducting thorough server-side validation of all incoming requests.",D
8d15521b-5e1b-452a-9a81-336f56ab5bd5,"You are analyzing a web application for security vulnerabilities and come across a feature that allows users to post content to a public forum. You suspect that this feature could be exploited to perform an incubated attack. Considering the nature of incubated vulnerabilities, which two factors would you prioritize in your assessment to determine the potential for such an attack to be successful?","A: Ensuring that the forum's content posting feature sanitizes user input to prevent stored injections.","B: Confirming that the application has a recall mechanism that retrieves and displays user-generated content.","C: Verifying that the server hosting the application is configured to deny installation of new Java packages.","D: Checking whether the application's session management is robust against side-channel attacks.",AB
017b8ac8-3f4d-42d9-b4b6-3356f2c3ca42,"What could be the potential consequences if an app's network connection does not support TLS 1.2, lacks forward secrecy, or has invalid certificates, according to the App Transport Security requirements for apps compiled for iOS 9 or later and macOS 10.11 or later?","A: The connection will still be established, but with a warning to the user.","B: The connection will fail, and the app may override App Transport Security to establish it.","C: The connection will be established, but with degraded encryption standards.","D: The app will be forced to use IPv6 for establishing a secure connection.",B
a8c1c9e5-214b-44d7-950d-c1b8bc404e5f,"Considering the vulnerability exploited through the use of 'tempdir/../securedir/sensitivefile', which of the following measures would not effectively prevent this type of path equivalence exploitation?","A: Implementing strict input validation to disallow '../' sequences in file paths.","B: Using a whitelist approach for allowed file paths.","C: Storing files in the database and using indirect references for access.","D: Adding a 'Disallow: /../' line in the robots.txt file.",D
6951d3e5-a532-499a-a195-3e30b2ba0450,"A penetration tester is assessing the security of a web server. They encounter a scenario where the server executes files with unexpected extensions, potentially revealing server-side technologies. Given the importance of proper file extension handling to prevent confidential information leakage, which of the following actions should the tester prioritize to evaluate server security?","A: Brute force sensitive file extensions that might contain raw data, such as scripts or credentials.","B: Restrict the upload of any files to the server, regardless of their content type.","C: Assume that all '.pl' files are associated with Perl scripts and do not require further testing.","D: Validate that no system framework bypasses exist for the rules that have been set.",AD
c218e17b-e064-49a5-a562-a23c9fd70cb2,"A mobile banking app uses SMS-based one-time passwords (SMS-OTP) as part of its 2FA process. However, customers have reported incidents of unauthorized access. What could be the most likely vulnerability exploited by attackers in this scenario?","A: The app is not including instructions in the SMS message for users who did not request the code.","B: The app is sending OTPs through push notifications rather than SMS.","C: Attackers are intercepting SMS messages through vulnerabilities in the telecommunications network.","D: The OTPs provided by the app are using low entropy and are easy to guess.",C
65640306-d2dd-4bcf-b200-70e0d3e15bf3,"In a web application, an authorization check is performed using a value stored in a browser cookie. If the authorization logic is not correctly implemented, what potential security issues could arise from this situation?","A: Attackers could perform a denial of service attack by flooding the server with invalid cookie values.","B: Attackers could bypass access restrictions by modifying the cookie value to gain unauthorized access to sensitive information.","C: Attackers could cause an arbitrary code execution by injecting malicious code into the cookie.","D: Attackers could exploit the weak authorization to escalate privileges and perform actions beyond their allowed scope.",BD
c91daf7e-5ced-4a89-968d-79564310034b,"A system administrator receives a notification indicating a security policy has been applied to a set of Windows clients in the network. They want to verify this application was successful. Which security event ID should they look for in the Windows Event Viewer to confirm successful application of the security policy in the group policy objects?","A: 6144","B: 4046","C: 5027","D: 1280",A
9bd70193-62c6-4b2c-ac51-88c7fe35e184,"When attempting to secure a connection to a wireless network on a Linux-based system, a security analyst needs to run the wpa_supplicant command to use WPA/WPA2 for authentication. Which of the following commands should the analyst execute to correctly start the wpa_supplicant daemon, assuming the wireless interface is wlan0 and the configuration file is located at /etc/wpa_supplicant/wpa_supplicant.conf?","A: wpa_supplicant -d -i wlan0 -c /etc/wpa_supplicant/wpa_supplicant.conf","B: wpa_supplicant -B -i wlan0 -c /etc/wpa_supplicant/wpa_supplicant.conf","C: wpa_supplicant -i wlan0 -D wext -c /etc/wpa_supplicant/wpa_supplicant.conf","D: wpa_supplicant -B -D nl80211,wext -i wlan0 -c /etc/wpa_supplicant.conf",B
